,Valoracion,Texto
10,1,"El artículo presenta un trabajo de recolección de información, su agregación y análisis, en el ámbito de educción de requisitos.  1. Creo que, además de la búsqueda en revistas y bases de datos científicas, debe incorporarse también experiencias prácticas en proyectos reales, los cuales usualmente no se reportan en medios científicos. En este sentido, una encuesta hacia profesionales de larga trayectoria podría aportar elementos adicionales y robustez al estudio.  2. Dentro del artículo se presentan numerosas figuras y gráficos. No obstante, usualmente se hace una descripción narrativa de la información en los gráficos, pero sin elaborar alguna hipótesis o conjetura del porqué de las distribuciones que se muestran en estos gráficos. Por ejemplo, Fig. 7.  3. Dentro de las conclusiones se afirma: ""Moreover, there is great variability among metrics and / or constructs  proposed in the primary studies."" Sin embargo, no hay un análisis cuantitativo de la variabilidad mencionada (sustentar el uso de ""gran variabilidad"")."
11,-1,"El artículo presenta una implementación del caso de una ""red espacial"" en el sistema administrador de bases de datos espacial PostGIS. El artículo se centra en el modelamiento de caso planteado, lo cual resulta en un modelo clásico de bases de datos. Lamentablemente, hay  pocas luces sobre la posterior implementación y el trabajo de ""procesar consultas en redes espaciales en bases de datos espaciales"" como indica el artículo. Hay poca o nula información sobre los resultados obtenidos. Claramente se trata de un trabajo en desarrollo, del cual aún faltan aspectos esenciales para su real valorización.  La figura 2. tiene problemas, aparece corrida en la versión pdf, vista desde Acrobat Reader."
12,0,"El artículo presenta el diseño e implementación de un esquema de base de datos espacial.  El artículo muestra la implementación sobre un SGBD relacional con una extensión que soporta modelos espaciales (PostGIS).  Específicamente se presenta el modelo Entidad-Relación y modelo Relacional del Sistema de Gestión de Base de Datos.  En general el artículo explica claramente el trabajo realizado, sin embargo, muestra algunas deficiencias en la redacción y ortografía de algunas palabras. La figura 2 no se visualiza correctamente.  No se comprende ¿por qué se diseña bajo metodología Relacional si lo que se busca es modelar una Base de Datos Espacial que es basada en Objetos y además en este caso PostGIS es object-oriented? Por qué no usar un diseño orientado a objetos?.  Sería recomendable revisar el artículo de Worboys: ""Object-Oriented Data Modelling for Spatial Databases""  El artículo no muestra una evaluación y resultados de la investigación realizada.  Hay muchas referencias de sitios WEB de aplicaciones, pero muy pocas referencias a artículos científicos actuales asociados al tema presentado."
13,0,"El artículo presenta una implementación simple de una BD para redes espaciales desarrollada con un SGBD open source. Describe previamente, de manera clara y adecuada la tecnología  y conceptos utilizados en este contexto de las redes espaciales. Plantea una metodología estándar para el desarrollo de una BD y modelo E-R simple (Nota: en la figura 2 está mal configurado el texto). Luego describe las tablas generadas por el modelo indicando los tipos de archivos utilizados. Continúa señalando que se implementó el algoritmo de búsqueda INE pero no existe evidencia de esto y de su uso. Finalmente señala en la evaluación, que esta etapa no se pudo llevar a cabo. En las conclusiones no se expresa ningún tipo y sólo se limita a resumir el trabajo realizado. En síntesis, un trabajo simple de diseño de BD que no proporciona un aporte científico, sólo una implementación útil y novedosa de redes espaciales. Se recomienda potenciar aspectos que puedan entregar un aporte, como evaluar distintas tecnologías de BDE, desempeño del algoritmo de búsqueda INE v/s otros, etc. Existen errores de acentuación de algunas palabras a lo largo del texto."
14,-1,"Este artículo describe una propuesta de implementación de una red espacial representada en el SGBD PostgreSQL, específicamente en la extensión PostGIS.  El artículo solo presenta información de modelado y diseño, pero no de implementación. A consecuencia de ello, no se presentan resultados experimentales.  El artículo tiene aceptable redacción en general. Sin embargo, es un trabajo del cual todavía no se obtienen resultados que permitan evaluar su aporte."
15,-1,"El artículo presenta un estudio sobre las tecnologías que pueden influenciar o afectar la seguridad del Software, abarcando los tópicos generalmente tratados en literatura asociada a seguridad informática. El enfoque que se presenta en el artículo, en lo que respecta a seguridad del software es correcto.  El artículo comienza con referencias a varios tópicos y aspectos primordiales de seguridad, sin embargo no se logra asociar claramente la relación entre los conceptos que fundamentan el estudio con el análisis posteriormente realizado referente a la influencia que tiene la tecnología en la Seguridad.  Adicionalmente, hay aspectos que debieran profundizarse (e.g., en la Figura 4 se muestra una distribución a nivel de uso de sistemas operativos, sin embargo, no se dan mayores detalles o implicaciones que podría tener dicha distribución en lo que respecta a Seguridad).  Las conclusiones no dan un real aporte de parte del autor referente al análisis que se pueda concluir después del estudio realizado.  Las referencias bibliográficas en su mayoría corresponden a textos de seguridad informática, pero se recomienda respaldar la revisión bibliográfica con mayor cantidad artículos científicos actuales."
16,1,"El trabajo presenta una revisión general de la seguridad de software enfocado en las tecnologías del desarrollo de software y cumple función como trabajo recopilatorio. El contenido se encuentra claramente explicado, no se ven problemas de redacción y puntuación. La bibliografía presenta numerosas referencias a artículos en línea y textos de seguridad informática. Sería interesante que se incluyeran más artículos científicos de ser posible.  Si bien el texto establece como trabajo futuro la realización de un estudio empírico para la selección de tecnologías de seguridad, hubiese sido interesante contar con información preliminar de este enfoque para dar mayor valor al trabajo."
17,0,"El trabajo presenta un report sobre aspectos de seguridad del producto software dependiendo de las tecnologías utilizadas para su desarrollo. Creo que falta rigor científico en la búsqueda de información. De hecho no es claramente explicado cómo se obtuvo la información por lo que queda como una monografía o marco teórico de un tema a investigar. No obstante, el estudio está bien presentado y su estructura es de calidad técnica. Creo que con una búsqueda en artículo de investigación puede ser mejorado."
18,1,"Abstract  •This paper presents a study of the security of software products, life cycle, risks and costs associated --> This paper presents a study of the security of software products, the life cycle, the risks and the associated costs  •This article is part of a research postgraduate --> This article is a part of a postgraduate research  •in turn to the people --> an at the same time its affects the people….  •The fundamental purpose of this article rests on whether --> The fundamental purpose of this paper rests on determining whether  •Left open the possibility of an empirical study --> Left open the possibility of  performing an empirical study  Introducción  •“Los errores en un software pueden provocar daños irreversibles como la pérdida de vidas humanas” --> si bien esto es cierto depende del tipo de software y el entorno en el cual esté funcionando, por lo que recomiendo especificar en qué entornos y/o situaciones el software puede causar la pérdida de vidas humanas  Desarrollo de Software Seguro  •Mejorar la calidad de la Figura 1  •Recomiendo modificar la Figura 2, ya que su único objetivo es mostrar el  ciclo de vida, por lo que es suficiente incluir las fases, ya las actividades de cada fase de describen en la Tabla 1  Riesgos y costos asociados a la ausencia de seguridad  •[29]--> la referencia se lista por orden de aparición en este caso le corresponde el número 10  •Definir: Cm, Cs y Cn  Análisis de la tecnología y su influencia en la seguridad  •Revisar la Figura 3: (1) ¿será que están intercambiadas los títulos de las columnas de los años?; (2) recomiendo dar una explicación a los elementos de la tabla; (3) a que te refieres con change y los símbolos de la columna  •Recomiendo agregar en la sección de sistemas operativos y tecnología de autenticación algo sobre las vulnerabilidades encontradas en esta tecnología. Seguridad y tecnología  •Revisar la tabla 3: (1) título de columna: posibilidad de incorporación --> posibilidad de incorporación al ciclo de seguridad  •En la tabla 2 mencionas tecnología, momento de decisión y etapa de uso, que luego no concuerda con lo la Tabla 3 o al menos eso entiendo, por lo que recomiendo hacer una descripción justificando los valores que asignaste en la tabla, para resaltar la aportación  Referencia  •No date = (nd)  •Revisar referencia 16 -->”la Casa”?  •Referencia 20 y 22 está repetida"
19,-2,No hay contribución científica interesante ya que es la aplicación de una tecnología ya conocida a un caso de estudio. A pesar de que el trabajo está bien escrito técnicamente y es fácil de seguir no veo cuál es la pregunta de investigación que pretende responder. No se identifica un problema científico a solucionar y la propuesta es simple y poco original..
20,-1,"El artículo presenta en detalle el proceso realizado para la digitalización del archivo histórico de la parroquia San Pedro de Coquimbo. Se entregan los antecedentes previos, el análisis realizado y se explica la solución implementada.  Los autores muestran claramente los pasos realizados para implementar la solución propuesta.  Si bien la solución propuesta es correcta para el problema planteado, no se destaca un aporte significativo respecto a previas soluciones tecnológicas asociadas a digitalización de documentos.  El artículo no muestra resultados o evaluaciones realizadas al sistema implementado."
21,-2,"El trabajo presenta el procedimiento seguido para la digitalización del archivo histórico de la parroquia San Pedro de Coquimbo. El trabajo presenta una buena redacción, pero no presenta un aporte novedoso a la problemática planteada. Es un trabajo que podría ser presentado en el área de Educación en Ingeniería (Sochedi, Congreso Chileno de Educación Superior en Computación u otros afines), dándole la redacción de acuerdo a este tipo de congreso.  Los principales problemas del artículo, desde mi punto de vista son:  - La temática no es novedosa, ya que existe una organización que mantiene imágenes de este tipo de archivos (https://familysearch.org/indexing/).  - Muestra el procedimiento, pero no los resultados (cantidad de archivos indexados, horas-hombre utilizados en la digitalización, logros propuestos por la asignatura versus lo realmente logrado, problemas que debeieron resolver los alumnos,cuántas imágenes se devolvieron, etc)  - No indica cuál es la información relevante que se debe digitar por página.  - No indica la utilidad que le dieron los usuarios."
22,-1,"Contribución a la disciplina, valor como referencia, originalidad, claridad del contenido, etc. El artículo presentado ofrece una novedosa solución correspondiente a una arquitectura multiagente abierta, dividida en tres secciones: interacción, comunicación y semántico. El trabajo está bien redactado en general, salvo algunos errores menores que son recogidos al final de este documento. La bibliografía es aceptable, si bien se considera que debe ser actualizada a trabajos recientes – la última referencia es de 2007, y existen trabajos en la literatura sobre arquitecturas MAS abiertas que no han sido recogidos en esta contribución. El artículo presenta secciones muy extensas en detrimento de secciones importantes como las de resultados o comparativas. De hecho, es sustancialmente curioso observar cómo la parte de DISEÑO Y PRUEBAS (sección VIII) no está claramente redactada ni se puede observar el valor añadido de esta contribución. De la misma forma, la sección IX, Conclusiones, debería resumir con mayor claridad estos resultados obtenidos. Destaca también la sección III, donde se habla de los sistemas de transporte de pasajeros con bastante extensión, si bien luego no existe ninguna otra referencia a este capítulo ni a este problema concreto en la sección de descripción de la arquitectura propuesta. Por todo lo anterior, no considero especialmente relevante el trabajo presentado.  NOTA:   2	Sección IIA Error gramatical: entre sí (en lugar de entre si) 2	Sección IIA	MA --> MAS  4	Sección V, segunda columna	Error gramatical: … toda su vida, os --> los  5	Antes de la figura, columna izquierda	IMA no está definido qué significa  5 	Imagen 4	Mejorar calidad  6	Primer párrafo	Mensajes[XX] (incluir referencia)  7	Al final de la primera columna	Error gramatical: Esto son: --> Estos son: Éstos -->"
23,2,"Este trabajo muy bueno, solo que comete errores de redacción, por ejemplo, el artículo en general tiene muchos  párrafos largos y sin puntuación. No está en formato Ingeniare, hay errores de letras repetidas. Tiene la fortaleza de estar bien planteado, con buenas referencias y realiza una propuesta de desarrollo, la cual realiza una simulación. Me pareció muy corta la sección de pruebas, por lo que le quita mérito al trabajo, también  se puede pensar que es una buena comunicación de inicio de proyecto que se está ad-porta de buscar escenarios de pruebas ya sea para simular o aplicar en la realidad.  Errores: Página 1 en el resumen se menciona DARP, y no se indica el significado del nemónico, el cual se menciona en las palabras claves Falta el resumen en inglés El cuarto párrafo está muy largo sin puntuación Página 2 Me parece un error dice MultiaAgente No se referencia la figura 1 en el texto, y no se indica la fuente La figura 2, no se indica la fuente Página 3 falta la traducción de Scheduling Problem, podría ser El Problema de Planificación No se define MADARP, tal vez el subtítulo debería ser  MultiAgente ... (MADARP) Página 4 Trabajos relacionados, se podria resumir más, mostrando un relato de los trabajos relacionados existentes e indicar al final cuales se consideran en este trabajo, también considerando más trabajos existentes. Fig. 3 sin referencia Página 5 Figuras sin referencia o sin indicar la fuente Página 6 Existe una referencia [XX]?? Página 8, 9, 10, 11 referencias o fuentes de las figuras  Página 11 El diseño y Pruebas, requiere más explicación, está muy reducido Conclusiones muy generales Falta Trabajo Futuro"
24,2,"El artículo describe una propuesta de arquitectura para sistemas abiertos en el contexto de agentes inteligentes. Aborda el aspecto teórico un determinado tipo de agentes en forma adecuada, dejando fuera el tipo de agentes recomendadores. La propuesta está bien descrita, detallada, y formalizada, lo que deja de manifiesto un trabajo interesante para ser presentado. EL detalle va solamente por el lado de la evaluación, quizás muy acotada y con poco desarrollo, considero que probar la arquitectura con un número reducido (50) requerimientos es muy poco para tener una evaluación empírica ad-hoc de su desempeño. En la forma, hay pequeños detalles ortográficos, puntuación y la figura 1 no es referenciada en al artículo. También hay títulos en inglés como el II b y el II a. Finalmente, llama la atención la sección de agradecimientos que está en inglés y da a a entender que el trabajo está inserto en un proyecto financiado por Conicyt."
25,-1,"RESUMEN:  El trabajo se presenta y describa la aplicación de una red social para noticias (4x4News), donde las noticias más relevantes estarán presentes (entre otras características). Esta aplicación se caracteriza por una pantalla divida en una matriz de 16x16, donde cada celda  es una noticia.   EVALUACIÓN GENERAL:  El trabajo está bien escrito y sigue un formato (casi) completamente adecuado para INFONOR. La aplicación suena interesante y potencialmente útil como un add-on para redes sociales ya comúnmente usadas (ej. Facebook).  Hay varios puntos independientes que considero que son importantes de resolver:  1) Si bien es un trabajo de ingeniería interesante, no puedo ver cuál es el aporte/contribución desde el punto científico ¿Qué se puede re-utilizar de este trabajo para un futuro trabajo científico?  2) Dado que ustedes ofrecen una aplicación, creo que es fundamental un link para (com)probar esta aplicación.  3) En mi opinión, el sitio Web http://terra.cl se aproxima a lo propuesto por este trabajo. Estó es así, porque terra permite registro de usuarios (perfiles), comentar noticias, valorar noticias, y configurar el sitio Web para mostrar las noticias que un usuario desea.  4) Este podría ser un detalle menor, pienso que el uso de redes sociales se podría usar para algo más que solamente mostrar la noticia más importante (ej. mostrar una especie de tracking (social) de una(s) noticia(s) similar).  DETALLES MENORES:  - Al final de la introducción, el uso de BOLD no es recomendado. - “Los titulares no realizan un buen análisis”. ¿Qué es un “buen” análisis?. Durante el trabajo, se observa varios adjetivos usados de manera ambiguas y que son innecesarios (ej. “complejo proceso” en la sección 2.1). - Dentro de la sección 2: “Desarrollo”, se encuentra el trabajo relacionado (sección 2.1). Esta sección debería ser re-estructurada. - Las citas del tipo “X, y otros, AÑO” (ej. sección 2.2 “Wilson, y otros, 2014”), creo que están incorrectas. Deberían usar “et al”. - Sección 2.2, ¿la coincidencia de palabras es suficiente para decir que dos noticias son similares? Creo que un análsis más profundo es un necesario. - Explicar un poco más el concepto “bundles”. - En las referencias se usan números [1], pero en el texto no usa números. Recomiendo seguir el formato de INFONOR."
26,0,"Paper fácil de leer y bien escrito.  Está en la línea de los trabajos de INFONOR.  Sin embargo, no queda claro cómo aplica la ""Teoría de la relevancia"", es demasiado escueto en este ámbito del artículo que a mi parecer es lo más importante. Por lo que no es posible dar una opinión certera sobre el trabajo.  Se sugiere expandir la sección 2.2, en lo referente a cómo los aspectos para determinar la relevancia son utilizados o mezclados para determinar si una ""news"" es relevante o no.  La herramienta elaborada es interesante como también los elementos utilizados en su desarrollo."
27,-2,"El artículo presenta una aplicación en el ámbito empresarial orientada al comercio minorista en la empresa comercial  “Caracol” en Cuba. La temática del trabajo está orientada  fundamentalmente a  presentar y comentar  la aplicación  InfoCom y el cómo eventualmente funciona en la empresa.  Sin embargo en términos de su discusión teórica, metodológica y del análisis de los resultados este artículo  presenta múltiples falencias que se detallan a continuación: La introducción del artículo en general destaca la relevancia de la aplicación construida para la empresa en particular  pero no detalla lo innovador de esta propuesta y porque este sistema de información es mejor en términos de desarrollo ó cuales son las características que lo distinguen de lo que existe actualmente en el mercado. Tampoco el autor establece con claridad la  motivación que le ha llevado   a desarrollar una nueva solución para el problema planteado.  No se define un  objetivo de investigación como tal del artículo ya que se menciona que este será el de “exponer un sistema de información comercial adaptable a cualquier negocio minorista……..”  . En general se desea presentar  la aplicación construida y no se especifica  que se espera del artículo, las  metodologías a ser utilizadas y  lo innovador en términos de desarrollo para la disciplina de los sistemas de información. Una de las limitantes principales de este artículo es el estado del arte.   La revisión de la literatura es casi inexistente en relación a  las teorías que sustentan el desarrollo de la aplicación y no están mencionados los principales autores  en temas de desarrollo de plataformas de esta naturaleza. No se establece en él artículo ningún marco teórico en términos de  diseño ó implementación  de la aplicación. Tampoco se discuten propuestas en  esos términos  por lo que es posible decir que no hay referencias teóricas en términos de análisis,  diseño e implementación.  Esta dificultad hace que la evaluación de lo que se ha desarrollado  sea  solamente basada en opiniones en general de lo que es el concepto de sistemas de información. La metodología de la investigación es otra importante falencia de este artículo. El artículo se mueve entre la importancia de  la aplicación a una descripción de lo que es posible hacer con ella sin establecer metodologías claras y aceptadas de desarrollo e implementación (ni para el diseño de la herramienta ó para  el análisis de los resultados obtenidos de su uso). Esto complica la evaluación del trabajo ya que no hay preguntas de investigación a responder,  ni formas de evaluar si se cumplen las expectativas del autor ó si los resultados obtenidos serán válidos.  El autor del artículo debería  presentar y describir los diseños de investigación a ser utilizados para permitir evaluar su validez.  La mayor parte del artículo está en el ítem desarrollo y en él se define y detalla las características de la empresa en la que se desarrollará el estudio. No se especifica con claridad cuales partes del sistemas son adquiridas comercialmente  y cuales se desarrollan internamente y como se logra la conexión con otras plataformas ya existentes. Tampoco se establecen modelos de procesos  ni de datos asociados a esta construcción. Los autores se limitan a explicar  las funcionalidades de la herramienta y cómo se utilizará en la empresa pero no es posible saber cómo se  implementó y  comparar los resultados que se destacan como relevantes de la implementación. Aunque la herramienta pueda ser muy sencilla desde un punto de vista de su diseño y arquitectura, se esperaría una descripción que presente modelos de procesos  utilizando herramientas ad-hoc y al menos una descripción de la etapa de diseño Los resultados obtenidos  en general son mencionados como algo que se consiguió realizar y como porcentajes  de mejoras en gestión y no es posible extraer conclusiones validas sobre ellos. La conclusión del artículo es débil en términos de los resultados obtenidos  del diseño e implementación de la aplicación y por sobre todo de la contribución del estudio  a la disciplina de los sistemas de información.  Considero que el artículo requiere de cambios mayores y  que se debe trabajar en la definición del objetivo, la metodología a utilizar  para el análisis y diseño de la plataforma.  Por lo tanto sugiero en esta oportunidad su rechazo para esta conferencia"
28,-2,"El artículo presenta un sistema de información comercial adaptable a cualquier negocio minorista a partir de facilitar el trabajo de consolidación de los datos y completar la automatización del proceso de importación, distribución y aprovisionamiento.  A pesar de buena presentación y lenguaje, no es un trabajo que presente resultados de una investigación. Más bien es el resumen del desarrollo de un sistema de mediana complejidad. Tampoco expone lecciones aprendidas o prácticas que pudieran aportar a otros desarrolladores. En conclusión, su novedad y contribución a la ciencia es limitada. En estas condiciones, creo que no puede aceptarse para el track de investigación."
